状态,符号,动作/目标
0,float,s3
0,int,s5
0,real,s10
0,void,s4
1,identifier,s11
2,$,r12
2,float,r12
2,int,r12
2,real,r12
2,void,r12
3,identifier,r69
4,identifier,r71
5,identifier,r68
6,$,acc|r program' -> program
7,$,r47
7,float,s3
7,int,s5
7,real,s10
7,void,s4
8,$,r13
8,float,r13
8,int,r13
8,real,r13
8,void,r13
9,$,r15
9,float,r15
9,int,r15
9,real,r15
9,void,r15
10,identifier,r70
11,;,s17
11,[,s18
11,float,s3
11,int,s5
11,real,s10
11,void,s14
12,$,r14
12,float,r14
12,int,r14
12,real,r14
12,void,r14
13,identifier,s20
14,identifier,r71
14,{,r46
15,,,s21
15,{,r45
16,,,r44
16,{,r44
17,$,r74
17,float,r74
17,int,r74
17,real,r74
17,void,r74
18,number,s22
19,{,s23
20,,,r41
20,[,s25
20,{,r41
21,float,s3
21,int,s5
21,real,s10
21,void,s4
22,],s27
23,(,r36
23,++,r36
23,--,r36
23,;,r36
23,float,r36
23,for,r36
23,identifier,r36
23,if,r36
23,int,r36
23,number,r36
23,real,r36
23,return,r36
23,void,r36
23,while,r36
23,{,r36
23,},r36
24,$,r34
24,float,r34
24,int,r34
24,real,r34
24,void,r34
25,],s29
26,,,r43
26,{,r43
27,;,s30
28,(,r65
28,++,r65
28,--,r65
28,;,r65
28,float,s3
28,for,r65
28,identifier,r65
28,if,r65
28,int,s5
28,number,r65
28,real,s10
28,return,r65
28,void,s4
28,while,r65
28,{,r65
28,},r65
29,,,r42
29,{,r42
30,$,r75
30,float,r75
30,int,r75
30,real,r75
30,void,r75
31,identifier,s34
32,(,r35
32,++,r35
32,--,r35
32,;,r35
32,float,r35
32,for,r35
32,identifier,r35
32,if,r35
32,int,r35
32,number,r35
32,real,r35
32,return,r35
32,void,r35
32,while,r35
32,{,r35
32,},r35
33,(,s35
33,++,s51
33,--,s52
33,;,s46
33,for,s59
33,identifier,s56
33,if,s48
33,number,s36
33,return,s58
33,while,s43
33,{,s39
33,},s42
34,;,s61
34,[,s62
35,(,s63
35,++,s71
35,--,s72
35,identifier,s74
35,number,s64
36,!=,r25
36,%,r25
36,*,r25
36,+,r25
36,-,r25
36,/,r25
36,;,r25
36,<,r25
36,<=,r25
36,==,r25
36,>,r25
36,>=,r25
36,^,r25
37,!=,r67
37,%,r67
37,*,r67
37,+,r67
37,-,r67
37,/,r67
37,;,r67
37,<,r67
37,<=,r67
37,==,r67
37,>,r67
37,>=,r67
37,^,r67
38,(,r62
38,++,r62
38,--,r62
38,;,r62
38,for,r62
38,identifier,r62
38,if,r62
38,number,r62
38,return,r62
38,while,r62
38,{,r62
38,},r62
39,(,r36
39,++,r36
39,--,r36
39,;,r36
39,float,r36
39,for,r36
39,identifier,r36
39,if,r36
39,int,r36
39,number,r36
39,real,r36
39,return,r36
39,void,r36
39,while,r36
39,{,r36
39,},r36
40,!=,r23
40,%,r23
40,*,r23
40,+,r23
40,-,r23
40,/,r23
40,;,r23
40,<,r23
40,<=,r23
40,=,s76
40,==,r23
40,>,r23
40,>=,r23
40,^,r23
41,(,r58
41,++,r58
41,--,r58
41,;,r58
41,for,r58
